run,case,mode,configuration,call,start,rows,stage,comparison,max_abs,max_row_relative_l2,zero_reference_nonzero_rows,exact,kl_nats,total_variation,token,reference_token,reference_margin
generation-history,history-5,scheduled,0,1,4,4,logits,hf_same_history,0.3125,0.020788033565860148,0,False,0.0001210984454779588,0.0019030484326449158,4458,4458,4.125
generation-history,history-5,scheduled,0,2,8,4,logits,hf_same_history,0.265625,0.01401207890860952,0,False,0.0010188747730415434,0.011190012358505681,145314,145314,2.4375
generation-history,history-5,scheduled,0,3,12,1,logits,hf_same_history,0.28125,0.014493364385637258,0,False,0.0008185251243288272,0.009880690181597701,145314,145314,3.375
generation-history,history-5,scheduled,0,4,13,1,logits,hf_same_history,0.28125,0.01498253760703358,0,False,0.0037845102603191773,0.03899898771651765,145314,145314,0.875
generation-history,history-5,scheduled,0,5,14,1,logits,hf_same_history,0.40625,0.023530281850137034,0,False,0.0020478715120921046,0.019388403176592923,145314,145314,3.1875
generation-history,history-5,scheduled,0,6,15,1,logits,hf_same_history,0.265625,0.0161070082235566,0,False,0.00018369989753987776,0.003080081331913614,145314,145314,4.75
generation-history,history-5,scheduled,0,7,16,1,logits,hf_same_history,0.25,0.017320286685304224,0,False,6.48793548671205e-05,0.0007111135442029732,145314,145314,4.8125
generation-history,history-5,scheduled,0,8,17,1,logits,hf_same_history,0.21875,0.013635749051815554,0,False,2.602188121567385e-05,0.0003890302656490745,145314,145314,5.0
generation-history,history-5,scheduled,0,9,18,1,logits,hf_same_history,0.2578125,0.01841761823491425,0,False,2.879427714795138e-05,0.0005166507203372387,145314,145314,5.0
generation-history,history-5,scheduled,0,10,19,1,logits,hf_same_history,0.359375,0.02323490895805543,0,False,7.785851704478826e-05,0.0011776754296670686,145314,145314,5.125
generation-history,history-5,scheduled,0,11,20,1,logits,hf_same_history,0.28125,0.01951541181583668,0,False,9.873646156595612e-05,0.0016814154199419084,145314,145314,5.1875
generation-history,history-5,scheduled,0,12,21,1,logits,hf_same_history,0.25,0.01869117165091446,0,False,3.7135949899768316e-05,0.0008111414726884479,145314,145314,5.25
generation-history,history-5,scheduled,0,13,22,1,logits,hf_same_history,0.3125,0.02523272849578212,0,False,9.058783199409704e-05,0.0014845435854672745,145314,145314,5.5
generation-history,history-5,scheduled,0,14,23,1,logits,hf_same_history,0.2578125,0.019095935376725007,0,False,0.00019971059049190415,0.00208015825674424,145314,145314,5.5
generation-history,history-5,scheduled,0,15,24,1,logits,hf_same_history,0.234375,0.015861302100767843,0,False,0.00018841689450007845,0.0022903341258924408,145314,145314,5.5
generation-history,history-5,scheduled,0,16,25,1,logits,hf_same_history,0.28125,0.025343378953996246,0,False,6.172376028388947e-05,0.0009067288335797252,145314,145314,4.8125
generation-history,history-5,scheduled,0,17,26,1,logits,hf_same_history,0.28125,0.01849823204854766,0,False,0.0003471954962540676,0.003953989211772766,145314,145314,4.5625
generation-history,history-5,scheduled,0,18,27,1,logits,hf_same_history,0.21875,0.017530476574879113,0,False,0.00022258606265008985,0.003115503391923848,145314,145314,4.8125
generation-history,history-5,scheduled,0,19,28,1,logits,hf_same_history,0.28125,0.020062822558563065,0,False,6.832115204465612e-05,0.0008417382824280075,145314,145314,4.75
generation-history,history-5,scheduled,0,20,29,1,logits,hf_same_history,0.37451171875,0.02715561354859298,0,False,0.00010384468136007217,0.0018085428440960058,145314,145314,4.5625
generation-history,history-5,scheduled,0,21,30,1,logits,hf_same_history,0.28125,0.018606637568314453,0,False,6.965231817738799e-05,0.0015510917677118154,145314,145314,4.4375
generation-history,history-5,scheduled,0,22,31,1,logits,hf_same_history,0.265625,0.023326795789748823,0,False,5.6245246085838353e-05,0.0010377742918484874,145314,145314,4.6875
generation-history,history-5,scheduled,0,23,32,1,logits,hf_same_history,0.28125,0.01964369314543634,0,False,8.894987070452612e-05,0.0014652161976374555,145314,145314,5.0625
generation-history,history-5,scheduled,0,24,33,1,logits,hf_same_history,0.296875,0.023572222245781843,0,False,0.00017445065070864152,0.0018044275702868329,145314,145314,5.3125
generation-history,history-5,scheduled,0,25,34,1,logits,hf_same_history,0.283203125,0.021823111208214244,0,False,3.483828880250308e-05,0.0004443400866310192,145314,145314,5.3125
generation-history,history-5,scheduled,0,26,35,1,logits,hf_same_history,0.2421875,0.017297039294063413,0,False,1.9259535321653935e-05,0.00033262909660588895,145314,145314,5.25
generation-history,history-5,scheduled,0,27,36,1,logits,hf_same_history,0.3125,0.026184636575249522,0,False,7.222534991043421e-05,0.0006928747930842068,145314,145314,5.375
generation-history,history-5,scheduled,0,28,37,1,logits,hf_same_history,0.2734375,0.019152686978217467,0,False,3.089386628799353e-05,0.00047687362328746336,145314,145314,5.375
generation-history,history-5,scheduled,0,29,38,1,logits,hf_same_history,0.28125,0.022306592966395623,0,False,5.310278674148009e-05,0.0008492718372121314,145314,145314,5.125
generation-history,history-5,scheduled,0,30,39,1,logits,hf_same_history,0.3125,0.025798074607109013,0,False,0.00018479138055473433,0.0021220799513412244,145314,145314,4.875
generation-history,history-5,scheduled,0,31,40,1,logits,hf_same_history,0.3125,0.018978923469607063,0,False,3.987265676304082e-05,0.0003821072212870604,145314,145314,4.75
generation-history,history-5,scheduled,0,32,41,1,logits,hf_same_history,0.25,0.017205154905211975,0,False,0.00025723239411310677,0.0037427974772107544,145314,145314,4.4375
generation-history,history-5,scheduled,0,33,42,1,logits,hf_same_history,0.265625,0.02001823072611435,0,False,9.572780171166113e-05,0.0021541928992791634,145314,145314,4.3125
generation-history,history-5,scheduled,0,33,42,1,logits,native_full,0.3125,0.024409587096995103,0,False,9.73706528413636e-05,0.001741824485581215,145314,145314,4.375
runtime-selected-diagnostics,length-1,full,0,0,0,1,logits,hf_same_history,0.00390625,3.787954072174128e-06,0,False,3.0575570821274984e-12,1.4470421961523314e-09,72030,72030,1.4375
runtime-selected-diagnostics,length-1,scheduled,0,0,0,1,logits,hf_same_history,0.00390625,3.787954072174128e-06,0,False,3.0575570821274984e-12,1.4470421961523314e-09,72030,72030,1.4375
runtime-selected-diagnostics,length-1,scheduled,0,0,0,1,logits,native_full,0.0,0.0,0,True,0.0,0.0,72030,72030,1.4375
runtime-selected-diagnostics,length-15,full,0,0,0,15,logits,hf_same_history,0.28125,0.020404920932381717,0,False,0.001545131596899796,0.022438689048279906,13416,13416,0.625
runtime-selected-diagnostics,length-15,scheduled,0,0,0,1,logits,hf_same_history,0.001953125,1.738972561181982e-06,0,False,1.7763649678810498e-13,1.8844892432035837e-10,72030,72030,2.9375
runtime-selected-diagnostics,length-15,scheduled,0,1,1,1,logits,hf_same_history,0.171875,0.012187672922362251,0,False,0.0006870526495763257,0.012864749680864311,111461,111461,0.625
runtime-selected-diagnostics,length-15,scheduled,0,2,2,1,logits,hf_same_history,0.28125,0.01792002177754354,0,False,0.0007753458386917625,0.015101450089178365,2296,2296,3.25
runtime-selected-diagnostics,length-15,scheduled,0,3,3,1,logits,hf_same_history,0.1875,0.012738105242815757,0,False,0.0016841984572132165,0.025170864072710117,98380,98380,1.3125
runtime-selected-diagnostics,length-15,scheduled,0,4,4,1,logits,hf_same_history,0.1875,0.015425437358076107,0,False,0.0012649735328945672,0.020957464688374818,220,220,0.375
runtime-selected-diagnostics,length-15,scheduled,0,5,5,1,logits,hf_same_history,0.25,0.02229176798977483,0,False,0.0006723092497517244,0.007712033813524345,627,627,4.5
runtime-selected-diagnostics,length-15,scheduled,0,6,6,1,logits,hf_same_history,0.21875,0.021280095387979613,0,False,0.0007864504024430721,0.015726549985678014,368,368,0.125
runtime-selected-diagnostics,length-15,scheduled,0,7,7,1,logits,hf_same_history,0.34375,0.031033289750928228,0,False,0.0017344475186856466,0.024009790800530024,271,271,0.4375
runtime-selected-diagnostics,length-15,scheduled,0,8,8,1,logits,hf_same_history,0.205078125,0.02876986324366023,0,False,0.0021735228664390943,0.026753260823968963,271,271,1.3125
runtime-selected-diagnostics,length-15,scheduled,0,9,9,1,logits,hf_same_history,0.203125,0.013946241816937557,0,False,0.0009812390581473533,0.0184926266823292,51784,51784,0.3125
runtime-selected-diagnostics,length-15,scheduled,0,10,10,1,logits,hf_same_history,0.21875,0.023814114308706297,0,False,0.0009915499323270142,0.016962703916338737,271,271,1.6875
runtime-selected-diagnostics,length-15,scheduled,0,11,11,1,logits,hf_same_history,0.25,0.019908298613375685,0,False,0.0021897277338591217,0.027145946291226564,6297,6297,0.625
runtime-selected-diagnostics,length-15,scheduled,0,12,12,1,logits,hf_same_history,0.21875,0.022188368817390388,0,False,0.0007315492657903526,0.01473922482301901,271,271,1.9375
runtime-selected-diagnostics,length-15,scheduled,0,13,13,1,logits,hf_same_history,0.1640625,0.021833841912250844,0,False,0.0006108676427332993,0.013517597648844287,271,271,1.5
runtime-selected-diagnostics,length-15,scheduled,0,14,14,1,logits,hf_same_history,0.375,0.025988798714273693,0,False,0.0035021061961731433,0.033605852358192974,13416,13416,0.4375
runtime-selected-diagnostics,length-15,scheduled,0,14,14,1,logits,native_full,0.2734375,0.02220319079423204,0,False,0.001248662295819733,0.020095149498792177,13416,13416,0.625
runtime-selected-diagnostics,length-16,full,0,0,0,16,logits,hf_same_history,0.21875,0.02718582773524629,0,False,0.001317107292627991,0.020633298567175672,27877,27877,0.8125
runtime-selected-diagnostics,length-16,scheduled,0,0,0,1,logits,hf_same_history,0.15625,0.010526898962361015,0,False,0.0007107510799938994,0.015252843061879344,2038,2038,0.9375
runtime-selected-diagnostics,length-16,scheduled,0,1,1,1,logits,hf_same_history,0.21875,0.020636366639053966,0,False,0.0011699326452560591,0.018451509032858117,24,24,0.25
runtime-selected-diagnostics,length-16,scheduled,0,2,2,1,logits,hf_same_history,0.1875,0.005780501343921665,0,False,0.0004768891162554411,0.010700949887796574,27877,27877,0.0625
runtime-selected-diagnostics,length-16,scheduled,0,3,3,1,logits,hf_same_history,0.328125,0.019232288894604946,0,False,0.0012868174447172621,0.021270864457119894,522,522,1.6875
runtime-selected-diagnostics,length-16,scheduled,0,4,4,1,logits,hf_same_history,0.25,0.023654252491474993,0,False,0.0014331482128970602,0.02078133774035601,522,522,0.875
runtime-selected-diagnostics,length-16,scheduled,0,5,5,1,logits,hf_same_history,0.2109375,0.01966726206013107,0,False,0.001250917736039272,0.02030189552039234,522,522,1.875
runtime-selected-diagnostics,length-16,scheduled,0,6,6,1,logits,hf_same_history,0.25,0.021611636890160237,0,False,0.0013878311287130601,0.02049426211544653,522,522,1.3125
runtime-selected-diagnostics,length-16,scheduled,0,7,7,1,logits,hf_same_history,0.3125,0.03477096663915575,0,False,0.0013891990544514412,0.019821032273706178,20074,20074,0.25
runtime-selected-diagnostics,length-16,scheduled,0,8,8,1,logits,hf_same_history,0.21875,0.02912313772990346,0,False,0.000747571978043813,0.016070822637842923,522,522,1.1875
runtime-selected-diagnostics,length-16,scheduled,0,9,9,1,logits,hf_same_history,0.3330078125,0.03893299639469645,0,False,0.0011798875435501184,0.014639739595749778,522,522,1.125
runtime-selected-diagnostics,length-16,scheduled,0,10,10,1,logits,hf_same_history,0.234375,0.025135164737025307,0,False,0.0011902156047876996,0.01949637517755462,198,198,0.4375
runtime-selected-diagnostics,length-16,scheduled,0,11,11,1,logits,hf_same_history,0.234375,0.02146477695938311,0,False,0.0008942977492011612,0.01706030290707099,315,315,1.0625
runtime-selected-diagnostics,length-16,scheduled,0,12,12,1,logits,hf_same_history,0.234375,0.029796062588209018,0,False,0.0016180180913699309,0.02297359398609375,58771,58771,1.1875
runtime-selected-diagnostics,length-16,scheduled,0,13,13,1,logits,hf_same_history,0.28125,0.03147475924417353,0,False,0.001362833861806158,0.020530599095748586,27877,27877,0.625
runtime-selected-diagnostics,length-16,scheduled,0,14,14,1,logits,hf_same_history,0.25,0.012490565127790862,0,False,0.0010806756830730076,0.018357865170737533,11,11,0.5625
runtime-selected-diagnostics,length-16,scheduled,0,15,15,1,logits,hf_same_history,0.22265625,0.028354894702628412,0,False,0.001267913408018022,0.019575578531893695,27877,27877,0.6875
runtime-selected-diagnostics,length-16,scheduled,0,15,15,1,logits,native_full,0.203125,0.02527001653530615,0,False,0.0009497339508785212,0.017402832552163225,27877,27877,0.75
runtime-selected-diagnostics,length-17,full,0,0,0,17,logits,hf_same_history,0.3828125,0.043730060866455214,0,False,0.0048248246430211235,0.03888619320541659,480,480,0.5
runtime-selected-diagnostics,length-17,scheduled,0,0,0,1,logits,hf_same_history,0.140625,0.012978455410372547,0,False,0.0008328735116963993,0.015185317161996954,11,11,0.3125
runtime-selected-diagnostics,length-17,scheduled,0,1,1,1,logits,hf_same_history,0.5,0.036479272694305676,0,False,0.005495826440012219,0.04168513859111371,110660,110660,0.0625
runtime-selected-diagnostics,length-17,scheduled,0,2,2,1,logits,hf_same_history,0.3125,0.02351663420463614,0,False,0.0024720421588951746,0.028026245340306937,12051,12051,0.0625
runtime-selected-diagnostics,length-17,scheduled,0,3,3,1,logits,hf_same_history,0.203125,0.011615602416446,0,False,0.0011325566328474956,0.018986430914053515,2057,2057,0.125
runtime-selected-diagnostics,length-17,scheduled,0,4,4,1,logits,hf_same_history,0.265625,0.011293149553157297,0,False,0.002027594302427632,0.0243451068222549,220,220,1.375
runtime-selected-diagnostics,length-17,scheduled,0,5,5,1,logits,hf_same_history,0.3125,0.015081207849773187,0,False,0.0010249986084780258,0.018930855043613443,1504,1504,0.3125
runtime-selected-diagnostics,length-17,scheduled,0,6,6,1,logits,hf_same_history,0.25,0.014346305962367724,0,False,0.0006957827449650155,0.015247799946012329,11,11,0.375
runtime-selected-diagnostics,length-17,scheduled,0,7,7,1,logits,hf_same_history,0.25,0.024056294375159302,0,False,0.0019256699376757926,0.025696366247625363,271,271,0.125
runtime-selected-diagnostics,length-17,scheduled,0,8,8,1,logits,hf_same_history,0.25,0.021110104924449816,0,False,0.0021671832875841284,0.02810566478567254,75,75,0.5
runtime-selected-diagnostics,length-17,scheduled,0,9,9,1,logits,hf_same_history,0.21875,0.019880856007438684,0,False,0.00116744695554583,0.017097431186154886,11,11,0.5
runtime-selected-diagnostics,length-17,scheduled,0,10,10,1,logits,hf_same_history,0.28125,0.023809014322402854,0,False,0.0008080561454258226,0.015748258424092155,2077,2077,0.3125
runtime-selected-diagnostics,length-17,scheduled,0,11,11,1,logits,hf_same_history,0.21875,0.016328713792741353,0,False,0.000874267712794815,0.01662536637878871,11,11,0.4375
runtime-selected-diagnostics,length-17,scheduled,0,12,12,1,logits,hf_same_history,0.3125,0.02175828115082481,0,False,0.0023163317590424127,0.026983085685775173,1454,808,0.0
runtime-selected-diagnostics,length-17,scheduled,0,13,13,1,logits,hf_same_history,0.1875,0.01942732005505297,0,False,0.0010658280057610364,0.019129034154803083,11,11,0.5
runtime-selected-diagnostics,length-17,scheduled,0,14,14,1,logits,hf_same_history,0.265625,0.025624500333068182,0,False,0.0012409339011948978,0.02022685099078541,11,11,0.8125
runtime-selected-diagnostics,length-17,scheduled,0,15,15,1,logits,hf_same_history,0.1953125,0.023069017137925172,0,False,0.002692255816296585,0.031736608989147264,369,369,1.75
runtime-selected-diagnostics,length-17,scheduled,0,16,16,1,logits,hf_same_history,0.203125,0.02262090902740655,0,False,0.0013712545848333156,0.020342111061962112,480,480,0.375
runtime-selected-diagnostics,length-17,scheduled,0,16,16,1,logits,native_full,0.459228515625,0.0540504173273758,0,False,0.00465893571498504,0.03864798731503234,480,480,0.1875
runtime-selected-diagnostics,length-63,full,0,0,0,63,logits,hf_same_history,0.1875,0.01345628384567481,0,False,0.0016192877461132153,0.026147419953731293,253,253,0.625
runtime-selected-diagnostics,length-63,scheduled,0,0,0,46,logits,hf_same_history,0.162109375,0.025297498547759586,0,False,0.0007857254386616441,0.0161002943452271,15767,15767,0.15625
runtime-selected-diagnostics,length-63,scheduled,0,1,46,16,logits,hf_same_history,0.1875,0.021738361280419737,0,False,0.00047683948328663115,0.012476820995161375,15767,15767,0.1875
runtime-selected-diagnostics,length-63,scheduled,0,2,62,1,logits,hf_same_history,0.125,0.01090504022992487,0,False,0.0011976770389504619,0.016248619016539543,253,253,0.75
runtime-selected-diagnostics,length-63,scheduled,0,2,62,1,logits,native_full,0.125,0.00981023566692635,0,False,0.0016876074915570234,0.027217961393977714,253,253,0.625
runtime-selected-diagnostics,length-64,full,0,0,0,64,logits,hf_same_history,0.703125,0.04962399534891404,0,False,0.006518521036048887,0.04513361616430983,351,351,0.625
runtime-selected-diagnostics,length-64,scheduled,0,0,0,47,logits,hf_same_history,0.53125,0.04626209396140869,0,False,0.005163619921505654,0.03868384602676408,13,13,0.375
runtime-selected-diagnostics,length-64,scheduled,0,1,47,16,logits,hf_same_history,0.71875,0.057779681654694194,0,False,0.006886141076338713,0.044215554278934914,330,330,0.125
runtime-selected-diagnostics,length-64,scheduled,0,2,63,1,logits,hf_same_history,0.71875,0.05409365110039721,0,False,0.006815607925222539,0.04721535959856897,351,351,0.6875
runtime-selected-diagnostics,length-64,scheduled,0,2,63,1,logits,native_full,0.21875,0.021985814670237382,0,False,0.0009873868891851483,0.018173879900221807,351,351,0.5
runtime-selected-diagnostics,length-65,full,0,0,0,65,logits,hf_same_history,0.1953125,0.0312526597854921,0,False,0.0012120734262862786,0.01976992234290013,261,261,0.0625
runtime-selected-diagnostics,length-65,scheduled,0,0,0,48,logits,hf_same_history,0.25,0.031479431836627436,0,False,0.0010289681118933768,0.017169085733043713,487,487,1.75
runtime-selected-diagnostics,length-65,scheduled,0,1,48,16,logits,hf_same_history,0.25,0.029605392868229198,0,False,0.0020346679085428295,0.02334566360879684,517,517,1.0
runtime-selected-diagnostics,length-65,scheduled,0,2,64,1,logits,hf_same_history,0.296875,0.04554688968227719,0,False,0.0014822447071503068,0.022012531280792193,261,261,0.125
runtime-selected-diagnostics,length-65,scheduled,0,2,64,1,logits,native_full,0.1689453125,0.027425497640639403,0,False,0.0004312528086876518,0.01202774108350763,261,261,0.0625
runtime-selected-diagnostics,length-256,full,0,0,0,256,logits,hf_same_history,0.21875,0.02468462165150814,0,False,0.001230055006365226,0.019641772331724386,16586,16586,0.5625
runtime-selected-diagnostics,length-256,scheduled,0,0,0,239,logits,hf_same_history,0.173828125,0.025421417610717242,0,False,0.0006091161794395371,0.013628332201331177,287,287,2.0625
runtime-selected-diagnostics,length-256,scheduled,0,1,239,16,logits,hf_same_history,0.1875,0.024906271521526246,0,False,0.0008496685328555113,0.01653560506406579,271,271,0.125
runtime-selected-diagnostics,length-256,scheduled,0,2,255,1,logits,hf_same_history,0.25,0.02587350106939217,0,False,0.0012220139709421536,0.020004179905713723,16586,16586,0.5
runtime-selected-diagnostics,length-256,scheduled,0,2,255,1,logits,native_full,0.21875,0.020530213345381267,0,False,0.0006116334133931577,0.01363727967813058,16586,16586,0.5
runtime-selected-diagnostics,length-257,full,0,0,0,257,logits,hf_same_history,0.171875,0.026420136884661667,0,False,0.0007812387267516505,0.015422098129892831,8,8,0.3125
runtime-selected-diagnostics,length-257,scheduled,0,0,0,240,logits,hf_same_history,0.21875,0.016126428275108268,0,False,0.00100194764274343,0.0176545583464236,271,271,0.65625
runtime-selected-diagnostics,length-257,scheduled,21,1,240,16,logits,hf_same_history,0.1953125,0.019482317455260995,0,False,0.000982598409229569,0.01728989532376874,60,60,0.34375
runtime-selected-diagnostics,length-257,scheduled,0,2,256,1,logits,hf_same_history,0.1953125,0.03916448235285548,0,False,0.0009499465263833773,0.017656536344538294,8,8,0.28125
runtime-selected-diagnostics,length-257,scheduled,0,2,256,1,logits,native_full,0.142578125,0.02133533690082535,0,False,0.0004214609281276431,0.011465161089711396,8,8,0.375
runtime-selected-diagnostics,length-1024,full,0,0,0,1024,logits,hf_same_history,0.21875,0.027827970577612368,0,False,0.0007593244837265267,0.015331248434606409,319,319,0.34375
runtime-selected-diagnostics,length-1024,scheduled,0,0,0,1007,logits,hf_same_history,0.1875,0.025200362793274388,0,False,0.0008918980165119293,0.016683393610407545,319,319,0.625
runtime-selected-diagnostics,length-1024,scheduled,0,1,1007,16,logits,hf_same_history,0.125,0.016170399662609396,0,False,0.0003591320715871163,0.010599062675581944,220,220,0.375
runtime-selected-diagnostics,length-1024,scheduled,0,2,1023,1,logits,hf_same_history,0.18359375,0.026068901057939887,0,False,0.0005011565222231398,0.012425478397682915,319,319,0.34375
runtime-selected-diagnostics,length-1024,scheduled,0,2,1023,1,logits,native_full,0.125,0.01797578351944859,0,False,0.0004985908974297912,0.01279358048003962,319,319,0.40625
runtime-selected-diagnostics,length-1025,full,0,0,0,1025,logits,hf_same_history,0.1171875,0.01669494114497244,0,False,0.00025001204413754754,0.008818158402723254,198,198,0.09375
runtime-selected-diagnostics,length-1025,scheduled,0,0,0,1008,logits,hf_same_history,0.16796875,0.026376617275267453,0,False,0.00067624843069653,0.014263595019496433,13,13,0.5
runtime-selected-diagnostics,length-1025,scheduled,2,1,1008,16,logits,hf_same_history,0.15625,0.026208872710102225,0,False,0.0006004064424413947,0.013606058428156025,271,271,0.5625
runtime-selected-diagnostics,length-1025,scheduled,0,2,1024,1,logits,hf_same_history,0.15625,0.01833755653807098,0,False,0.0004913833197183257,0.012435629207484885,198,198,0.125
runtime-selected-diagnostics,length-1025,scheduled,0,2,1024,1,logits,native_full,0.1015625,0.012072129133870195,0,False,0.00020376967336409237,0.007986015640200322,198,198,0.09375
runtime-selected-diagnostics,length-4096,full,0,0,0,4096,logits,hf_same_history,0.1484375,0.015456753911642198,0,False,0.0004684791668977614,0.012170372509551738,198,198,0.625
runtime-selected-diagnostics,length-4096,scheduled,0,0,0,4079,logits,hf_same_history,0.1875,0.024805036652109185,0,False,0.0005108599289536139,0.012582533909805868,13,13,0.1875
runtime-selected-diagnostics,length-4096,scheduled,0,1,4079,16,logits,hf_same_history,0.1171875,0.015199309425069292,0,False,0.00021647017685481505,0.008255520204483786,198,198,1.21875
runtime-selected-diagnostics,length-4096,scheduled,0,2,4095,1,logits,hf_same_history,0.109375,0.012681895355653077,0,False,0.00023743906289148405,0.008732375301867755,198,198,0.625
runtime-selected-diagnostics,length-4096,scheduled,0,2,4095,1,logits,native_full,0.140625,0.016027806677920337,0,False,0.00040276884046450644,0.011302626323089352,198,198,0.625
runtime-selected-diagnostics,cell-16-1024-2,full,0,0,0,1024,logits,hf_same_history,0.21875,0.027827970577612368,0,False,0.0007593244837265267,0.015331248434606409,319,319,0.34375
runtime-selected-diagnostics,cell-16-1024-2,scheduled,0,0,0,1008,logits,hf_same_history,0.1640625,0.019426039813740456,0,False,0.0004772326728293096,0.012262984163162563,1,1,0.03125
runtime-selected-diagnostics,cell-16-1024-2,scheduled,2,1,1008,16,logits,hf_same_history,0.2578125,0.036323133764022436,0,False,0.0009562419079720674,0.017100632528721987,319,319,0.34375
runtime-selected-diagnostics,cell-16-1024-2,scheduled,2,1,1008,16,logits,native_full,0.171875,0.021466421832703,0,False,0.0005835168147140205,0.013258375218811576,319,319,0.40625
runtime-selected-diagnostics,cell-16-4096-2,full,0,0,0,4096,logits,hf_same_history,0.1484375,0.015456753911642198,0,False,0.0004684791668977614,0.012170372509551738,198,198,0.625
runtime-selected-diagnostics,cell-16-4096-2,scheduled,0,0,0,4080,logits,hf_same_history,0.140625,0.03149445322241516,0,False,0.0003342539106904475,0.010286944192492688,9370,9370,0.0
runtime-selected-diagnostics,cell-16-4096-2,scheduled,2,1,4080,16,logits,hf_same_history,0.12890625,0.017166241373822354,0,False,0.0003245492931470159,0.010178337706461354,198,198,0.625
runtime-selected-diagnostics,cell-16-4096-2,scheduled,2,1,4080,16,logits,native_full,0.140625,0.016552122612089337,0,False,0.0003750554983709941,0.011000150728142812,198,198,0.625
runtime-selected-diagnostics,cell-15-256-2,full,0,0,0,256,logits,hf_same_history,0.21875,0.02468462165150814,0,False,0.001230055006365226,0.019641772331724386,16586,16586,0.5625
runtime-selected-diagnostics,cell-15-256-2,scheduled,0,0,0,241,logits,hf_same_history,0.1494140625,0.014861850714382214,0,False,0.0005445712693663359,0.012746138447364636,271,271,0.09375
runtime-selected-diagnostics,cell-15-256-2,scheduled,2,1,241,15,logits,hf_same_history,0.25,0.03014519709882952,0,False,0.0014507991006621835,0.021539706558437004,16586,16586,0.5625
runtime-selected-diagnostics,cell-15-256-2,scheduled,2,1,241,15,logits,native_full,0.1875,0.02350527773951807,0,False,0.0008420441474845872,0.01637660520925971,16586,16586,0.5
runtime-selected-diagnostics,cell-17-256-2,full,0,0,0,256,logits,hf_same_history,0.21875,0.02468462165150814,0,False,0.001230055006365226,0.019641772331724386,16586,16586,0.5625
runtime-selected-diagnostics,cell-17-256-2,scheduled,0,0,0,239,logits,hf_same_history,0.173828125,0.025421417610717242,0,False,0.0006091161794395371,0.013628332201331177,287,287,2.0625
runtime-selected-diagnostics,cell-17-256-2,scheduled,2,1,239,17,logits,hf_same_history,0.21875,0.0267872727317591,0,False,0.0010844161180561776,0.018470600334131997,16586,16586,0.5625
runtime-selected-diagnostics,cell-17-256-2,scheduled,2,1,239,17,logits,native_full,0.25,0.027916130058508303,0,False,0.0015128752105487836,0.021992438991173164,16586,16586,0.5
runtime-selected-diagnostics,cell-64-1024-3,full,0,0,0,1024,logits,hf_same_history,0.21875,0.027827970577612368,0,False,0.0007593244837265267,0.015331248434606409,319,319,0.34375
runtime-selected-diagnostics,cell-64-1024-3,scheduled,0,0,0,960,logits,hf_same_history,0.234375,0.03231303534106403,0,False,0.0013350919194068962,0.020955037823124176,82,82,0.90625
runtime-selected-diagnostics,cell-64-1024-3,scheduled,3,1,960,64,logits,hf_same_history,0.21875,0.033861063609093335,0,False,0.0006972391839014211,0.014889864778262225,319,319,0.34375
runtime-selected-diagnostics,cell-64-1024-3,scheduled,3,1,960,64,logits,native_full,0.109375,0.015642095380909105,0,False,0.00023724503776231766,0.00864219624300313,319,319,0.40625
runtime-selected-diagnostics,cell-64-4096-3,full,0,0,0,4096,logits,hf_same_history,0.1484375,0.015456753911642198,0,False,0.0004684791668977614,0.012170372509551738,198,198,0.625
runtime-selected-diagnostics,cell-64-4096-3,scheduled,0,0,0,4032,logits,hf_same_history,0.2109375,0.029656565811331692,0,False,0.0007574743532618375,0.015416974682525475,2303,75542,0.03125
runtime-selected-diagnostics,cell-64-4096-3,scheduled,3,1,4032,64,logits,hf_same_history,0.123046875,0.012708450191928766,0,False,0.0003046611801045065,0.009654262238350371,198,198,0.625
runtime-selected-diagnostics,cell-64-4096-3,scheduled,3,1,4032,64,logits,native_full,0.1328125,0.014635218721516519,0,False,0.0003348187290100442,0.010177753179135392,198,198,0.625
runtime-selected-diagnostics,cell-256-1024-3,full,0,0,0,1024,logits,hf_same_history,0.21875,0.027827970577612368,0,False,0.0007593244837265267,0.015331248434606409,319,319,0.34375
runtime-selected-diagnostics,cell-256-1024-3,scheduled,0,0,0,768,logits,hf_same_history,0.21875,0.023610994964897828,0,False,0.0007795246175396734,0.015653774318964794,8,8,2.0
runtime-selected-diagnostics,cell-256-1024-3,scheduled,3,1,768,256,logits,hf_same_history,0.26953125,0.03967741747754073,0,False,0.0007879956431021494,0.015535442344205416,319,319,0.34375
runtime-selected-diagnostics,cell-256-1024-3,scheduled,3,1,768,256,logits,native_full,0.16015625,0.024171651789492824,0,False,0.000605115407398684,0.01375396547106981,319,319,0.40625
runtime-selected-diagnostics,cell-256-4096-3,full,0,0,0,4096,logits,hf_same_history,0.1484375,0.015456753911642198,0,False,0.0004684791668977614,0.012170372509551738,198,198,0.625
runtime-selected-diagnostics,cell-256-4096-3,scheduled,0,0,0,3840,logits,hf_same_history,0.140625,0.022890590526401744,0,False,0.0004351318921255485,0.011817171399336183,198,198,0.1875
runtime-selected-diagnostics,cell-256-4096-3,scheduled,3,1,3840,256,logits,hf_same_history,0.1328125,0.016803496413172626,0,False,0.00048504544221687545,0.012134199912155846,198,198,0.625
